v1,v2,v3,v4,v5,v6,v7
25.000000,165315.000000,9.000000,0.000000,0.000000,37.000000,nominal
39.000000,178815.000000,9.000000,0.000000,0.000000,55.000000,nominal
75.000000,134414.000000,10.000000,0.000000,0.000000,50.000000,nominal
46.000000,125892.000000,14.000000,0.000000,0.000000,50.000000,anomaly
19.000000,167149.000000,10.000000,0.000000,0.000000,25.000000,nominal
30.000000,274577.000000,12.000000,0.000000,0.000000,40.000000,nominal
21.000000,133375.000000,9.000000,0.000000,0.000000,48.000000,nominal
49.000000,199326.000000,10.000000,0.000000,0.000000,50.000000,nominal
24.000000,234640.000000,9.000000,0.000000,0.000000,36.000000,nominal
19.000000,242941.000000,10.000000,0.000000,1602.000000,10.000000,nominal
37.000000,123833.000000,10.000000,0.000000,0.000000,60.000000,nominal
35.000000,331831.000000,13.000000,0.000000,0.000000,40.000000,nominal
49.000000,84298.000000,10.000000,7688.000000,0.000000,40.000000,anomaly
22.000000,91189.000000,9.000000,0.000000,0.000000,40.000000,nominal
18.000000,89478.000000,10.000000,0.000000,0.000000,20.000000,nominal
24.000000,119629.000000,10.000000,0.000000,0.000000,37.000000,nominal
19.000000,53355.000000,7.000000,0.000000,0.000000,12.000000,nominal
20.000000,216972.000000,9.000000,0.000000,0.000000,30.000000,nominal
19.000000,191986.000000,6.000000,0.000000,0.000000,40.000000,nominal
27.000000,209292.000000,9.000000,0.000000,0.000000,32.000000,nominal
54.000000,42924.000000,10.000000,0.000000,0.000000,50.000000,nominal
65.000000,224357.000000,9.000000,0.000000,0.000000,40.000000,nominal
76.000000,93125.000000,9.000000,1424.000000,0.000000,24.000000,nominal
19.000000,92863.000000,9.000000,0.000000,0.000000,20.000000,nominal
18.000000,156981.000000,7.000000,0.000000,0.000000,20.000000,nominal
30.000000,165503.000000,13.000000,0.000000,0.000000,65.000000,nominal
18.000000,243313.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,133373.000000,10.000000,0.000000,0.000000,42.000000,nominal
64.000000,239450.000000,10.000000,0.000000,0.000000,40.000000,nominal
47.000000,127303.000000,10.000000,0.000000,0.000000,40.000000,nominal
46.000000,107425.000000,9.000000,0.000000,0.000000,40.000000,nominal
25.000000,262978.000000,10.000000,0.000000,0.000000,30.000000,nominal
34.000000,93699.000000,9.000000,0.000000,0.000000,50.000000,nominal
19.000000,201178.000000,9.000000,0.000000,0.000000,30.000000,nominal
52.000000,260938.000000,14.000000,0.000000,0.000000,40.000000,nominal
29.000000,144592.000000,13.000000,0.000000,0.000000,40.000000,nominal
22.000000,269687.000000,10.000000,0.000000,0.000000,35.000000,nominal
19.000000,169758.000000,10.000000,0.000000,0.000000,35.000000,nominal
43.000000,160369.000000,10.000000,0.000000,0.000000,65.000000,nominal
22.000000,67234.000000,9.000000,0.000000,0.000000,60.000000,nominal
43.000000,140988.000000,13.000000,0.000000,0.000000,45.000000,nominal
34.000000,211948.000000,9.000000,0.000000,1590.000000,40.000000,nominal
23.000000,314539.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,218343.000000,12.000000,0.000000,0.000000,40.000000,nominal
24.000000,236804.000000,10.000000,0.000000,0.000000,40.000000,nominal
30.000000,262092.000000,13.000000,0.000000,0.000000,55.000000,nominal
28.000000,129624.000000,13.000000,0.000000,0.000000,45.000000,nominal
22.000000,124971.000000,13.000000,0.000000,0.000000,40.000000,nominal
42.000000,187322.000000,6.000000,0.000000,0.000000,45.000000,nominal
46.000000,203653.000000,13.000000,0.000000,0.000000,40.000000,nominal
29.000000,176723.000000,10.000000,0.000000,0.000000,25.000000,nominal
18.000000,170544.000000,7.000000,0.000000,0.000000,20.000000,nominal
44.000000,151504.000000,10.000000,0.000000,0.000000,50.000000,nominal
67.000000,94610.000000,14.000000,0.000000,0.000000,30.000000,anomaly
27.000000,93235.000000,9.000000,0.000000,0.000000,30.000000,nominal
32.000000,420895.000000,13.000000,0.000000,0.000000,47.000000,nominal
48.000000,195491.000000,9.000000,0.000000,0.000000,30.000000,nominal
26.000000,59306.000000,13.000000,0.000000,0.000000,40.000000,nominal
22.000000,219086.000000,10.000000,0.000000,0.000000,55.000000,nominal
20.000000,361138.000000,9.000000,0.000000,0.000000,45.000000,nominal
22.000000,208946.000000,10.000000,0.000000,0.000000,40.000000,nominal
79.000000,160758.000000,4.000000,0.000000,0.000000,15.000000,nominal
39.000000,192337.000000,13.000000,0.000000,0.000000,50.000000,nominal
31.000000,310773.000000,10.000000,0.000000,0.000000,40.000000,nominal
51.000000,221672.000000,14.000000,15024.000000,0.000000,50.000000,anomaly
52.000000,305090.000000,10.000000,0.000000,0.000000,55.000000,nominal
55.000000,99551.000000,13.000000,0.000000,0.000000,15.000000,nominal
36.000000,172571.000000,9.000000,0.000000,0.000000,45.000000,nominal
77.000000,155761.000000,10.000000,0.000000,0.000000,8.000000,nominal
42.000000,39324.000000,9.000000,0.000000,0.000000,40.000000,nominal
21.000000,83704.000000,5.000000,0.000000,0.000000,30.000000,nominal
25.000000,178326.000000,10.000000,0.000000,0.000000,40.000000,nominal
18.000000,118376.000000,10.000000,0.000000,0.000000,15.000000,nominal
30.000000,125228.000000,9.000000,0.000000,0.000000,50.000000,nominal
48.000000,119722.000000,10.000000,0.000000,0.000000,8.000000,nominal
28.000000,124680.000000,9.000000,0.000000,0.000000,70.000000,nominal
30.000000,159323.000000,10.000000,0.000000,0.000000,65.000000,nominal
23.000000,60847.000000,11.000000,0.000000,0.000000,60.000000,nominal
60.000000,147473.000000,9.000000,0.000000,0.000000,40.000000,nominal
21.000000,211968.000000,10.000000,0.000000,1762.000000,28.000000,nominal
43.000000,73883.000000,13.000000,0.000000,0.000000,45.000000,nominal
55.000000,116442.000000,9.000000,0.000000,0.000000,38.000000,nominal
37.000000,75024.000000,9.000000,0.000000,0.000000,25.000000,nominal
46.000000,98929.000000,13.000000,0.000000,0.000000,52.000000,nominal
34.000000,97355.000000,10.000000,0.000000,0.000000,60.000000,nominal
18.000000,226956.000000,9.000000,0.000000,0.000000,24.000000,nominal
23.000000,169104.000000,10.000000,0.000000,0.000000,25.000000,nominal
34.000000,118786.000000,13.000000,0.000000,0.000000,20.000000,nominal
22.000000,145964.000000,13.000000,0.000000,0.000000,15.000000,nominal
22.000000,190916.000000,7.000000,0.000000,0.000000,25.000000,nominal
22.000000,442478.000000,10.000000,0.000000,0.000000,20.000000,nominal
22.000000,151790.000000,10.000000,0.000000,0.000000,30.000000,nominal
24.000000,229826.000000,9.000000,0.000000,0.000000,30.000000,nominal
53.000000,260106.000000,9.000000,0.000000,0.000000,30.000000,nominal
54.000000,98051.000000,10.000000,0.000000,0.000000,54.000000,anomaly
44.000000,273465.000000,12.000000,0.000000,0.000000,50.000000,nominal
25.000000,57512.000000,10.000000,0.000000,0.000000,45.000000,nominal
23.000000,398130.000000,9.000000,0.000000,0.000000,96.000000,nominal
19.000000,203319.000000,7.000000,0.000000,0.000000,30.000000,nominal
53.000000,172991.000000,10.000000,0.000000,0.000000,25.000000,nominal
29.000000,89030.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,425830.000000,12.000000,0.000000,0.000000,40.000000,nominal
24.000000,32921.000000,9.000000,0.000000,0.000000,40.000000,nominal
68.000000,140852.000000,9.000000,0.000000,0.000000,40.000000,nominal
54.000000,226497.000000,10.000000,0.000000,0.000000,50.000000,nominal
22.000000,51362.000000,13.000000,0.000000,0.000000,16.000000,nominal
55.000000,49737.000000,10.000000,0.000000,0.000000,50.000000,nominal
30.000000,187560.000000,10.000000,0.000000,0.000000,50.000000,nominal
35.000000,161496.000000,10.000000,0.000000,0.000000,50.000000,nominal
33.000000,150570.000000,13.000000,0.000000,0.000000,40.000000,nominal
47.000000,102583.000000,13.000000,0.000000,0.000000,35.000000,nominal
22.000000,138994.000000,9.000000,0.000000,0.000000,40.000000,nominal
54.000000,52634.000000,10.000000,0.000000,0.000000,40.000000,nominal
33.000000,181824.000000,9.000000,0.000000,0.000000,20.000000,nominal
48.000000,108557.000000,10.000000,3325.000000,0.000000,60.000000,nominal
36.000000,588739.000000,13.000000,0.000000,0.000000,40.000000,nominal
26.000000,270151.000000,13.000000,0.000000,0.000000,40.000000,nominal
48.000000,193075.000000,9.000000,0.000000,0.000000,20.000000,nominal
51.000000,75640.000000,9.000000,0.000000,0.000000,50.000000,nominal
21.000000,32950.000000,10.000000,0.000000,0.000000,40.000000,nominal
52.000000,222405.000000,9.000000,0.000000,2377.000000,40.000000,nominal
56.000000,157486.000000,6.000000,0.000000,0.000000,40.000000,nominal
24.000000,153583.000000,10.000000,0.000000,0.000000,40.000000,nominal
20.000000,185706.000000,10.000000,0.000000,0.000000,20.000000,nominal
27.000000,249315.000000,10.000000,0.000000,0.000000,44.000000,nominal
48.000000,153312.000000,10.000000,0.000000,0.000000,60.000000,anomaly
50.000000,183638.000000,9.000000,0.000000,0.000000,40.000000,nominal
21.000000,124589.000000,9.000000,0.000000,0.000000,40.000000,nominal
20.000000,196758.000000,12.000000,0.000000,0.000000,20.000000,nominal
28.000000,308709.000000,13.000000,0.000000,0.000000,48.000000,nominal
54.000000,188136.000000,13.000000,0.000000,1408.000000,38.000000,nominal
48.000000,336540.000000,9.000000,0.000000,0.000000,40.000000,nominal
22.000000,79980.000000,10.000000,0.000000,0.000000,25.000000,nominal
61.000000,160942.000000,14.000000,3103.000000,0.000000,50.000000,nominal
19.000000,89211.000000,9.000000,0.000000,0.000000,40.000000,nominal
25.000000,90752.000000,13.000000,0.000000,0.000000,30.000000,nominal
32.000000,56026.000000,13.000000,0.000000,0.000000,45.000000,nominal
62.000000,115771.000000,11.000000,0.000000,0.000000,33.000000,nominal
40.000000,213849.000000,9.000000,0.000000,0.000000,40.000000,nominal
48.000000,259412.000000,15.000000,0.000000,0.000000,20.000000,nominal
59.000000,39398.000000,9.000000,0.000000,0.000000,42.000000,nominal
33.000000,314310.000000,9.000000,0.000000,0.000000,20.000000,nominal
19.000000,304643.000000,10.000000,0.000000,0.000000,20.000000,nominal
35.000000,148015.000000,13.000000,0.000000,0.000000,40.000000,nominal
75.000000,104896.000000,9.000000,2653.000000,0.000000,20.000000,nominal
20.000000,142233.000000,9.000000,0.000000,0.000000,35.000000,nominal
33.000000,141490.000000,9.000000,0.000000,0.000000,45.000000,nominal
58.000000,312131.000000,14.000000,0.000000,0.000000,40.000000,nominal
18.000000,150675.000000,6.000000,0.000000,0.000000,40.000000,nominal
17.000000,143331.000000,6.000000,0.000000,0.000000,15.000000,nominal
24.000000,199915.000000,13.000000,0.000000,0.000000,35.000000,nominal
27.000000,41099.000000,10.000000,0.000000,0.000000,50.000000,nominal
20.000000,180052.000000,10.000000,0.000000,0.000000,20.000000,nominal
24.000000,73514.000000,10.000000,0.000000,0.000000,50.000000,nominal
65.000000,274916.000000,9.000000,0.000000,0.000000,40.000000,nominal
31.000000,212235.000000,10.000000,0.000000,0.000000,45.000000,nominal
18.000000,186909.000000,9.000000,1055.000000,0.000000,30.000000,nominal
53.000000,188067.000000,10.000000,0.000000,0.000000,40.000000,nominal
34.000000,172928.000000,9.000000,0.000000,0.000000,65.000000,nominal
23.000000,529223.000000,13.000000,0.000000,0.000000,10.000000,nominal
20.000000,316702.000000,10.000000,0.000000,0.000000,40.000000,nominal
52.000000,264129.000000,10.000000,0.000000,0.000000,40.000000,nominal
25.000000,101812.000000,11.000000,0.000000,0.000000,41.000000,nominal
36.000000,66173.000000,12.000000,0.000000,0.000000,15.000000,nominal
21.000000,190916.000000,10.000000,0.000000,0.000000,20.000000,nominal
18.000000,302859.000000,9.000000,0.000000,0.000000,20.000000,nominal
55.000000,278228.000000,6.000000,0.000000,0.000000,35.000000,nominal
18.000000,177578.000000,9.000000,0.000000,0.000000,38.000000,nominal
68.000000,213720.000000,9.000000,0.000000,0.000000,40.000000,nominal
60.000000,153356.000000,9.000000,2597.000000,0.000000,55.000000,nominal
55.000000,204502.000000,9.000000,0.000000,0.000000,35.000000,nominal
24.000000,198914.000000,9.000000,0.000000,0.000000,25.000000,nominal
66.000000,146454.000000,10.000000,5556.000000,0.000000,40.000000,anomaly
50.000000,185846.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,269354.000000,13.000000,0.000000,0.000000,25.000000,nominal
66.000000,185369.000000,6.000000,0.000000,0.000000,30.000000,nominal
62.000000,285692.000000,14.000000,0.000000,0.000000,20.000000,nominal
53.000000,375134.000000,10.000000,0.000000,0.000000,60.000000,anomaly
54.000000,35459.000000,9.000000,0.000000,0.000000,40.000000,nominal
35.000000,187119.000000,13.000000,0.000000,1980.000000,65.000000,nominal
31.000000,269654.000000,13.000000,0.000000,0.000000,48.000000,nominal
31.000000,112115.000000,10.000000,0.000000,0.000000,40.000000,nominal
37.000000,125550.000000,9.000000,0.000000,0.000000,60.000000,nominal
39.000000,30269.000000,11.000000,0.000000,0.000000,40.000000,nominal
21.000000,32732.000000,10.000000,0.000000,0.000000,40.000000,nominal
25.000000,73839.000000,7.000000,0.000000,0.000000,40.000000,nominal
27.000000,303954.000000,13.000000,0.000000,0.000000,45.000000,nominal
24.000000,205865.000000,9.000000,0.000000,0.000000,45.000000,nominal
63.000000,180955.000000,3.000000,0.000000,0.000000,25.000000,nominal
17.000000,313444.000000,8.000000,0.000000,0.000000,20.000000,nominal
29.000000,101597.000000,10.000000,0.000000,0.000000,54.000000,nominal
43.000000,83411.000000,13.000000,0.000000,2415.000000,40.000000,anomaly
22.000000,52596.000000,10.000000,0.000000,0.000000,8.000000,nominal
21.000000,366929.000000,9.000000,0.000000,0.000000,38.000000,nominal
32.000000,207301.000000,10.000000,0.000000,0.000000,40.000000,nominal
70.000000,99554.000000,13.000000,0.000000,0.000000,40.000000,nominal
22.000000,163687.000000,6.000000,0.000000,0.000000,15.000000,nominal
23.000000,102729.000000,10.000000,0.000000,0.000000,15.000000,nominal
22.000000,267945.000000,10.000000,0.000000,0.000000,16.000000,nominal
37.000000,349116.000000,9.000000,0.000000,0.000000,44.000000,nominal
18.000000,211273.000000,9.000000,0.000000,0.000000,19.000000,nominal
56.000000,134195.000000,14.000000,0.000000,0.000000,50.000000,nominal
23.000000,62278.000000,10.000000,0.000000,0.000000,45.000000,nominal
29.000000,365328.000000,10.000000,0.000000,0.000000,40.000000,nominal
41.000000,59916.000000,11.000000,0.000000,0.000000,63.000000,nominal
26.000000,154604.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,135848.000000,13.000000,0.000000,0.000000,10.000000,nominal
30.000000,460408.000000,10.000000,0.000000,1672.000000,45.000000,nominal
41.000000,159549.000000,13.000000,0.000000,0.000000,40.000000,nominal
45.000000,474617.000000,9.000000,5455.000000,0.000000,40.000000,nominal
24.000000,241185.000000,9.000000,0.000000,0.000000,48.000000,nominal
31.000000,129775.000000,13.000000,0.000000,0.000000,65.000000,nominal
21.000000,68358.000000,10.000000,0.000000,0.000000,20.000000,nominal
43.000000,56063.000000,13.000000,0.000000,0.000000,60.000000,nominal
36.000000,28738.000000,12.000000,0.000000,0.000000,35.000000,nominal
34.000000,245173.000000,9.000000,0.000000,1669.000000,45.000000,nominal
56.000000,164332.000000,9.000000,0.000000,0.000000,15.000000,nominal
51.000000,358740.000000,7.000000,0.000000,0.000000,35.000000,nominal
35.000000,139770.000000,9.000000,0.000000,0.000000,29.000000,nominal
68.000000,113718.000000,7.000000,0.000000,1258.000000,40.000000,nominal
29.000000,238680.000000,10.000000,0.000000,0.000000,55.000000,nominal
33.000000,183778.000000,12.000000,0.000000,0.000000,40.000000,nominal
30.000000,194901.000000,9.000000,0.000000,0.000000,40.000000,nominal
24.000000,293579.000000,9.000000,0.000000,0.000000,20.000000,nominal
44.000000,84535.000000,10.000000,0.000000,0.000000,48.000000,nominal
43.000000,183096.000000,10.000000,0.000000,0.000000,10.000000,nominal
44.000000,34722.000000,10.000000,0.000000,0.000000,55.000000,nominal
51.000000,216475.000000,13.000000,0.000000,1564.000000,43.000000,anomaly
45.000000,197240.000000,8.000000,7688.000000,0.000000,40.000000,anomaly
23.000000,208598.000000,10.000000,0.000000,0.000000,45.000000,nominal
28.000000,106672.000000,13.000000,0.000000,0.000000,2.000000,nominal
25.000000,34965.000000,10.000000,0.000000,0.000000,40.000000,nominal
31.000000,123983.000000,10.000000,0.000000,0.000000,40.000000,nominal
20.000000,123173.000000,10.000000,0.000000,0.000000,15.000000,nominal
25.000000,52921.000000,12.000000,0.000000,0.000000,45.000000,nominal
61.000000,110920.000000,6.000000,0.000000,0.000000,40.000000,nominal
20.000000,267706.000000,10.000000,0.000000,0.000000,20.000000,nominal
23.000000,100345.000000,13.000000,0.000000,0.000000,20.000000,nominal
30.000000,234919.000000,10.000000,0.000000,0.000000,40.000000,nominal
42.000000,183765.000000,12.000000,0.000000,0.000000,40.000000,nominal
28.000000,339372.000000,10.000000,0.000000,0.000000,40.000000,nominal
39.000000,184128.000000,7.000000,0.000000,0.000000,40.000000,nominal
17.000000,364491.000000,7.000000,0.000000,0.000000,22.000000,nominal
33.000000,188957.000000,13.000000,0.000000,0.000000,40.000000,nominal
22.000000,124810.000000,9.000000,0.000000,0.000000,20.000000,nominal
18.000000,221284.000000,9.000000,0.000000,0.000000,64.000000,nominal
52.000000,67090.000000,9.000000,0.000000,0.000000,44.000000,nominal
46.000000,177407.000000,9.000000,0.000000,0.000000,50.000000,nominal
25.000000,35854.000000,10.000000,0.000000,0.000000,40.000000,nominal
35.000000,295279.000000,13.000000,0.000000,0.000000,37.000000,nominal
20.000000,137895.000000,9.000000,0.000000,0.000000,45.000000,nominal
28.000000,198258.000000,11.000000,0.000000,0.000000,40.000000,nominal
34.000000,200689.000000,13.000000,0.000000,0.000000,40.000000,nominal
23.000000,174754.000000,10.000000,0.000000,0.000000,30.000000,nominal
25.000000,182771.000000,10.000000,0.000000,0.000000,40.000000,nominal
47.000000,304223.000000,10.000000,0.000000,0.000000,40.000000,nominal
66.000000,216856.000000,14.000000,0.000000,0.000000,50.000000,nominal
20.000000,162151.000000,9.000000,0.000000,0.000000,20.000000,nominal
26.000000,135645.000000,13.000000,0.000000,0.000000,40.000000,nominal
57.000000,308861.000000,10.000000,0.000000,0.000000,40.000000,nominal
20.000000,234880.000000,10.000000,0.000000,0.000000,30.000000,nominal
31.000000,63861.000000,9.000000,0.000000,0.000000,34.000000,nominal
17.000000,120676.000000,7.000000,0.000000,0.000000,16.000000,nominal
21.000000,138768.000000,10.000000,0.000000,0.000000,40.000000,nominal
42.000000,332401.000000,13.000000,0.000000,0.000000,40.000000,nominal
17.000000,205726.000000,7.000000,0.000000,0.000000,15.000000,nominal
68.000000,161744.000000,6.000000,0.000000,0.000000,16.000000,nominal
33.000000,327902.000000,9.000000,3908.000000,0.000000,50.000000,nominal
29.000000,485944.000000,13.000000,0.000000,0.000000,40.000000,nominal
38.000000,37028.000000,10.000000,0.000000,0.000000,38.000000,nominal
68.000000,145638.000000,10.000000,0.000000,0.000000,40.000000,nominal
37.000000,203828.000000,9.000000,0.000000,0.000000,45.000000,nominal
54.000000,163815.000000,14.000000,0.000000,0.000000,60.000000,nominal
18.000000,123856.000000,7.000000,0.000000,0.000000,49.000000,nominal
45.000000,176814.000000,11.000000,3411.000000,0.000000,40.000000,nominal
19.000000,244175.000000,7.000000,0.000000,0.000000,25.000000,nominal
17.000000,73820.000000,8.000000,0.000000,0.000000,8.000000,nominal
24.000000,266971.000000,13.000000,0.000000,0.000000,40.000000,nominal
56.000000,274475.000000,5.000000,0.000000,0.000000,40.000000,nominal
26.000000,144483.000000,11.000000,594.000000,0.000000,35.000000,nominal
59.000000,169611.000000,9.000000,0.000000,0.000000,40.000000,nominal
31.000000,169104.000000,13.000000,0.000000,0.000000,40.000000,nominal
70.000000,127463.000000,9.000000,0.000000,0.000000,40.000000,nominal
65.000000,261334.000000,5.000000,0.000000,0.000000,40.000000,nominal
33.000000,202339.000000,7.000000,0.000000,0.000000,34.000000,nominal
24.000000,81145.000000,10.000000,0.000000,0.000000,25.000000,nominal
28.000000,228043.000000,13.000000,0.000000,0.000000,48.000000,nominal
20.000000,34506.000000,10.000000,0.000000,0.000000,20.000000,nominal
18.000000,135315.000000,5.000000,0.000000,0.000000,32.000000,nominal
24.000000,162312.000000,9.000000,0.000000,0.000000,40.000000,nominal
45.000000,72393.000000,9.000000,0.000000,0.000000,35.000000,nominal
66.000000,350498.000000,10.000000,0.000000,0.000000,28.000000,nominal
53.000000,155963.000000,13.000000,0.000000,0.000000,30.000000,nominal
23.000000,267471.000000,8.000000,0.000000,0.000000,25.000000,nominal
29.000000,157612.000000,13.000000,3325.000000,0.000000,45.000000,nominal
26.000000,246025.000000,9.000000,0.000000,0.000000,20.000000,nominal
20.000000,104981.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,184147.000000,9.000000,0.000000,0.000000,20.000000,nominal
22.000000,216134.000000,10.000000,0.000000,0.000000,40.000000,nominal
42.000000,217597.000000,9.000000,0.000000,0.000000,50.000000,nominal
58.000000,77498.000000,9.000000,0.000000,0.000000,60.000000,nominal
23.000000,257509.000000,10.000000,0.000000,0.000000,25.000000,nominal
46.000000,171807.000000,10.000000,0.000000,0.000000,40.000000,nominal
18.000000,73928.000000,9.000000,0.000000,0.000000,20.000000,nominal
54.000000,263925.000000,9.000000,0.000000,0.000000,50.000000,nominal
17.000000,111332.000000,7.000000,0.000000,0.000000,20.000000,nominal
43.000000,388725.000000,12.000000,0.000000,0.000000,40.000000,nominal
38.000000,334999.000000,9.000000,0.000000,0.000000,45.000000,nominal
53.000000,218311.000000,9.000000,0.000000,0.000000,35.000000,nominal
21.000000,189749.000000,10.000000,0.000000,0.000000,40.000000,nominal
23.000000,245302.000000,10.000000,0.000000,0.000000,40.000000,nominal
63.000000,143098.000000,9.000000,4064.000000,0.000000,40.000000,nominal
60.000000,225883.000000,10.000000,0.000000,0.000000,27.000000,nominal
38.000000,203836.000000,9.000000,3464.000000,0.000000,40.000000,nominal
18.000000,477083.000000,7.000000,0.000000,0.000000,30.000000,nominal
35.000000,54595.000000,8.000000,0.000000,0.000000,40.000000,nominal
25.000000,111243.000000,9.000000,0.000000,0.000000,50.000000,nominal
50.000000,46401.000000,13.000000,0.000000,0.000000,20.000000,nominal
28.000000,376700.000000,13.000000,6849.000000,0.000000,50.000000,nominal
43.000000,677398.000000,13.000000,0.000000,0.000000,45.000000,anomaly
42.000000,191149.000000,9.000000,0.000000,0.000000,40.000000,anomaly
46.000000,107737.000000,10.000000,0.000000,0.000000,40.000000,nominal
35.000000,241306.000000,10.000000,0.000000,0.000000,50.000000,nominal
38.000000,213512.000000,10.000000,0.000000,0.000000,50.000000,nominal
31.000000,156763.000000,9.000000,2829.000000,0.000000,40.000000,nominal
29.000000,109989.000000,9.000000,0.000000,0.000000,40.000000,nominal
30.000000,685955.000000,13.000000,0.000000,0.000000,50.000000,nominal
51.000000,102904.000000,9.000000,0.000000,0.000000,43.000000,nominal
19.000000,574271.000000,10.000000,0.000000,0.000000,35.000000,nominal
21.000000,284651.000000,10.000000,0.000000,0.000000,20.000000,nominal
43.000000,178983.000000,14.000000,6497.000000,0.000000,50.000000,nominal
21.000000,293726.000000,9.000000,0.000000,0.000000,60.000000,nominal
20.000000,344492.000000,9.000000,0.000000,0.000000,26.000000,nominal
27.000000,191822.000000,9.000000,0.000000,0.000000,50.000000,nominal
82.000000,120408.000000,10.000000,0.000000,0.000000,20.000000,nominal
18.000000,151866.000000,10.000000,0.000000,0.000000,20.000000,nominal
40.000000,34987.000000,13.000000,0.000000,0.000000,53.000000,nominal
43.000000,241895.000000,13.000000,0.000000,0.000000,42.000000,nominal
24.000000,299528.000000,10.000000,0.000000,0.000000,50.000000,nominal
28.000000,258231.000000,10.000000,0.000000,0.000000,40.000000,nominal
21.000000,182614.000000,10.000000,0.000000,0.000000,40.000000,nominal
21.000000,327797.000000,10.000000,0.000000,0.000000,40.000000,nominal
18.000000,218100.000000,7.000000,0.000000,0.000000,25.000000,nominal
50.000000,133963.000000,13.000000,0.000000,0.000000,50.000000,nominal
33.000000,168981.000000,9.000000,0.000000,0.000000,40.000000,nominal
59.000000,200453.000000,14.000000,0.000000,0.000000,40.000000,nominal
17.000000,242718.000000,7.000000,0.000000,0.000000,12.000000,nominal
62.000000,320376.000000,9.000000,0.000000,0.000000,48.000000,nominal
54.000000,28683.000000,9.000000,3464.000000,0.000000,40.000000,nominal
19.000000,66838.000000,10.000000,0.000000,0.000000,9.000000,nominal
56.000000,158776.000000,7.000000,0.000000,0.000000,55.000000,nominal
48.000000,138370.000000,14.000000,0.000000,0.000000,50.000000,nominal
36.000000,192939.000000,9.000000,0.000000,0.000000,60.000000,nominal
62.000000,65868.000000,9.000000,0.000000,0.000000,43.000000,nominal
35.000000,20308.000000,10.000000,0.000000,0.000000,40.000000,nominal
54.000000,220055.000000,13.000000,0.000000,0.000000,40.000000,nominal
22.000000,147397.000000,10.000000,0.000000,0.000000,44.000000,nominal
40.000000,310101.000000,10.000000,0.000000,0.000000,40.000000,nominal
32.000000,236318.000000,10.000000,0.000000,0.000000,32.000000,nominal
21.000000,116489.000000,10.000000,0.000000,0.000000,60.000000,nominal
20.000000,246635.000000,10.000000,2597.000000,0.000000,20.000000,nominal
25.000000,361307.000000,13.000000,0.000000,0.000000,40.000000,nominal
29.000000,277788.000000,10.000000,0.000000,0.000000,25.000000,nominal
17.000000,208463.000000,9.000000,0.000000,0.000000,20.000000,nominal
38.000000,192930.000000,9.000000,0.000000,0.000000,10.000000,nominal
21.000000,204160.000000,10.000000,0.000000,0.000000,13.000000,nominal
77.000000,171193.000000,11.000000,0.000000,1668.000000,30.000000,nominal
72.000000,164724.000000,13.000000,0.000000,0.000000,28.000000,nominal
18.000000,150817.000000,9.000000,0.000000,0.000000,20.000000,nominal
25.000000,297531.000000,13.000000,0.000000,0.000000,40.000000,nominal
25.000000,144301.000000,10.000000,0.000000,0.000000,42.000000,nominal
21.000000,20728.000000,9.000000,4101.000000,0.000000,40.000000,nominal
36.000000,32709.000000,10.000000,3325.000000,0.000000,45.000000,nominal
30.000000,169583.000000,9.000000,0.000000,0.000000,35.000000,nominal
26.000000,345405.000000,9.000000,2885.000000,0.000000,40.000000,nominal
17.000000,91931.000000,7.000000,0.000000,0.000000,23.000000,nominal
27.000000,198258.000000,13.000000,0.000000,0.000000,35.000000,nominal
30.000000,205152.000000,13.000000,0.000000,0.000000,40.000000,nominal
46.000000,102308.000000,13.000000,0.000000,2415.000000,40.000000,anomaly
34.000000,174789.000000,9.000000,0.000000,0.000000,60.000000,nominal
42.000000,243380.000000,14.000000,0.000000,0.000000,50.000000,nominal
21.000000,148444.000000,10.000000,0.000000,0.000000,25.000000,nominal
17.000000,262511.000000,7.000000,0.000000,0.000000,20.000000,nominal
37.000000,112554.000000,9.000000,0.000000,0.000000,45.000000,nominal
22.000000,176178.000000,9.000000,0.000000,0.000000,36.000000,nominal
39.000000,167482.000000,10.000000,0.000000,0.000000,40.000000,nominal
55.000000,143372.000000,9.000000,0.000000,0.000000,40.000000,nominal
59.000000,146013.000000,10.000000,4064.000000,0.000000,40.000000,nominal
34.000000,169527.000000,10.000000,4386.000000,0.000000,20.000000,nominal
39.000000,190719.000000,10.000000,0.000000,0.000000,45.000000,nominal
65.000000,87164.000000,7.000000,0.000000,0.000000,20.000000,nominal
41.000000,139916.000000,11.000000,0.000000,2179.000000,84.000000,nominal
23.000000,83891.000000,9.000000,0.000000,0.000000,40.000000,nominal
17.000000,184198.000000,7.000000,0.000000,0.000000,13.000000,nominal
29.000000,33436.000000,9.000000,0.000000,0.000000,42.000000,nominal
29.000000,181466.000000,9.000000,0.000000,0.000000,35.000000,nominal
19.000000,97189.000000,10.000000,0.000000,0.000000,22.000000,nominal
