groundtruth,attribChangeEventThenExecuteGapNanos,count_EVENT_EXECUTE,count_EVENT_MMAP,count_EVENT_MODIFY_FILE_ATTRIBUTES,count_EVENT_UNLINK,deletedAfterExec,execAfterPermissionChangeToExecutable,execDeleteGapNanos,isInsideTempDirectory
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
anomaly,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
nominal,0,0,0,0,0,0,0,0,0
