groundtruth,countDistinctProcessesHaveEventToFile,count_EVENT_LSEEK,count_EVENT_MMAP,count_EVENT_READ
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
